run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLC,OHLC_0041,2,99.94474792480469,100.00765228271484,99.9241943359375,99.98726654052734,99.94474792480469,100.00765228271484,99.9241943359375,99.98726654052734,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0041,3,99.95317077636719,100.01714324951172,99.8782958984375,99.98639678955078,99.95317077636719,100.01714324951172,99.8782958984375,99.98639678955078,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0041,4,99.99139404296875,100.0124740600586,99.92279815673828,99.98719024658203,99.99139404296875,100.0124740600586,99.92279815673828,99.98719024658203,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0041,5,99.92765045166016,100.04488372802734,99.91712188720703,99.99148559570312,99.92765045166016,100.04488372802734,99.91712188720703,99.99148559570312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0042,1,100.03609466552734,100.0870590209961,99.91109466552734,100.01332092285156,100.03609466552734,100.0870590209961,99.91109466552734,100.01332092285156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0042,2,100.08313751220703,100.07166290283203,99.93986511230469,100.00589752197266,100.08313751220703,100.08313751220703,99.93986511230469,100.00589752197266,False,True,True,0.011474609375,0.0,0.011474609375,0.00011473081054724003,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0042,3,99.94879913330078,100.03694152832031,99.94091033935547,100.00880432128906,99.94879913330078,100.03694152832031,99.94091033935547,100.00880432128906,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0042,4,99.87004089355469,100.04180908203125,99.90660858154297,100.01167297363281,99.87004089355469,100.04180908203125,99.87004089355469,100.01167297363281,False,True,True,0.0,0.03656768798828125,0.03656768798828125,0.00036562817483571904,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0042,5,100.01517486572266,100.07662963867188,99.93489074707031,100.01101684570312,100.01517486572266,100.07662963867188,99.93489074707031,100.01101684570312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0043,1,100.06969451904297,100.08621978759766,100.01348114013672,100.02338409423828,100.06969451904297,100.08621978759766,100.01348114013672,100.02338409423828,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0043,2,100.06494140625,100.07707214355469,100.02619171142578,100.02210235595703,100.06494140625,100.07707214355469,100.02210235595703,100.02210235595703,False,True,True,0.0,0.00408935546875,0.00408935546875,4.088399433573616e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0043,3,100.13668060302734,100.111572265625,99.92334747314453,100.01593017578125,100.13668060302734,100.13668060302734,99.92334747314453,100.01593017578125,False,True,True,0.02510833740234375,0.0,0.02510833740234375,0.0002510246741770666,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0043,4,99.92167663574219,100.03089904785156,99.95957946777344,100.01934814453125,99.92167663574219,100.03089904785156,99.92167663574219,100.01934814453125,False,True,True,0.0,0.03790283203125,0.03790283203125,0.00037893970869391276,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0043,5,99.95150756835938,100.0162124633789,99.98345184326172,100.01885223388672,99.95150756835938,100.01885223388672,99.95150756835938,100.01885223388672,False,True,True,0.0026397705078125,0.03194427490234375,0.03458404541015625,0.0003457596013505448,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0044,1,100.02285766601562,100.03392028808594,99.95375061035156,99.99407958984375,100.02285766601562,100.03392028808594,99.95375061035156,99.99407958984375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0044,2,99.99368286132812,100.03423309326172,99.95851135253906,99.99713134765625,99.99368286132812,100.03423309326172,99.95851135253906,99.99713134765625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0044,3,100.01959991455078,100.0223617553711,99.99907684326172,99.99673461914062,100.01959991455078,100.0223617553711,99.99673461914062,99.99673461914062,False,True,True,0.0,0.00234222412109375,0.00234222412109375,2.3423627985787733e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0044,4,100.02283477783203,100.05213928222656,99.96903228759766,99.99649047851562,100.02283477783203,100.05213928222656,99.96903228759766,99.99649047851562,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0044,5,99.9903793334961,100.13978576660156,99.95223236083984,99.99481964111328,99.9903793334961,100.13978576660156,99.95223236083984,99.99481964111328,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0045,1,100.08607482910156,100.07400512695312,99.94689178466797,99.98493957519531,100.08607482910156,100.08607482910156,99.94689178466797,99.98493957519531,False,True,True,0.0120697021484375,0.0,0.0120697021484375,0.00012071520170655585,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0045,2,99.98345947265625,99.99370574951172,99.94053649902344,99.97926330566406,99.98345947265625,99.99370574951172,99.94053649902344,99.97926330566406,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0045,3,99.94248962402344,100.11373138427734,99.9290771484375,99.98180389404297,99.94248962402344,100.11373138427734,99.9290771484375,99.98180389404297,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0045,4,100.00477600097656,100.01451110839844,99.95355224609375,99.98411560058594,100.00477600097656,100.01451110839844,99.95355224609375,99.98411560058594,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0045,5,99.95601654052734,100.00410461425781,99.93321990966797,99.9843978881836,99.95601654052734,100.00410461425781,99.93321990966797,99.9843978881836,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0046,1,99.97200012207031,99.99948120117188,99.96305847167969,99.98491668701172,99.97200012207031,99.99948120117188,99.96305847167969,99.98491668701172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0046,2,99.95152282714844,100.06591796875,99.86992645263672,99.98572540283203,99.95152282714844,100.06591796875,99.86992645263672,99.98572540283203,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0046,3,99.93251037597656,100.0187759399414,99.91417694091797,99.98519897460938,99.93251037597656,100.0187759399414,99.91417694091797,99.98519897460938,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0046,4,100.16519165039062,100.08930206298828,99.96498107910156,99.98624420166016,100.16519165039062,100.16519165039062,99.96498107910156,99.98624420166016,False,True,True,0.07588958740234375,0.0,0.07588958740234375,0.0007590103579313377,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0046,5,100.06067657470703,100.11397552490234,99.90597534179688,99.98115539550781,100.06067657470703,100.11397552490234,99.90597534179688,99.98115539550781,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0047,1,100.08699798583984,100.07108306884766,100.01573944091797,100.00894927978516,100.08699798583984,100.08699798583984,100.00894927978516,100.00894927978516,False,True,True,0.0159149169921875,0.0067901611328125,0.022705078125,0.00022703046365860966,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0047,2,100.03414154052734,100.02069091796875,100.01676177978516,100.00862884521484,100.03414154052734,100.03414154052734,100.00862884521484,100.00862884521484,False,True,True,0.01345062255859375,0.0081329345703125,0.02158355712890625,0.0002158162572883759,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0047,3,100.15544128417969,100.06146240234375,100.03299713134766,100.0089111328125,100.15544128417969,100.15544128417969,100.0089111328125,100.0089111328125,False,True,True,0.0939788818359375,0.02408599853515625,0.11806488037109375,0.0011805431536011373,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0047,4,100.02936553955078,100.00535583496094,100.0113754272461,100.01019287109375,100.02936553955078,100.02936553955078,100.01019287109375,100.01019287109375,False,True,True,0.02400970458984375,0.00118255615234375,0.0251922607421875,0.0002519000641803525,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0047,5,100.11249542236328,100.059814453125,100.03129577636719,100.00926208496094,100.11249542236328,100.11249542236328,100.00926208496094,100.00926208496094,False,True,True,0.05268096923828125,0.02203369140625,0.07471466064453125,0.0007470797481884288,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0048,1,100.04264831542969,100.07676696777344,99.9829330444336,100.0069351196289,100.04264831542969,100.07676696777344,99.9829330444336,100.0069351196289,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0048,2,99.97296142578125,100.09274291992188,99.95404815673828,100.010009765625,99.97296142578125,100.09274291992188,99.95404815673828,100.010009765625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0048,3,100.00112915039062,100.08531188964844,99.96798706054688,100.01058197021484,100.00112915039062,100.08531188964844,99.96798706054688,100.01058197021484,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0048,4,100.21304321289062,100.1529541015625,99.98712921142578,100.00724792480469,100.21304321289062,100.21304321289062,99.98712921142578,100.00724792480469,False,True,True,0.060089111328125,0.0,0.060089111328125,0.000600849443653543,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0048,5,100.09061431884766,100.0972900390625,100.02225494384766,100.0076675415039,100.09061431884766,100.0972900390625,100.0076675415039,100.0076675415039,False,True,True,0.0,0.01458740234375,0.01458740234375,0.00014586390760101248,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0049,1,100.08387756347656,100.04047393798828,100.02130889892578,100.00308227539062,100.08387756347656,100.08387756347656,100.00308227539062,100.00308227539062,False,True,True,0.04340362548828125,0.01822662353515625,0.0616302490234375,0.000616283494679882,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0049,2,100.04424285888672,100.04710388183594,100.00306701660156,100.0037841796875,100.04424285888672,100.04710388183594,100.00306701660156,100.0037841796875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0049,3,100.03939819335938,100.04578399658203,99.9952392578125,100.00350189208984,100.03939819335938,100.04578399658203,99.9952392578125,100.00350189208984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0049,4,100.00651550292969,100.05667877197266,99.95440673828125,100.00550079345703,100.00651550292969,100.05667877197266,99.95440673828125,100.00550079345703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0049,5,100.03520202636719,100.07720947265625,99.904296875,100.00545501708984,100.03520202636719,100.07720947265625,99.904296875,100.00545501708984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0050,1,100.11382293701172,100.11083221435547,100.01377868652344,100.0245132446289,100.11382293701172,100.11382293701172,100.01377868652344,100.0245132446289,False,True,True,0.00299072265625,0.0,0.00299072265625,2.9899897127573326e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0050,2,100.08684539794922,100.05641174316406,100.02298736572266,100.02130126953125,100.08684539794922,100.08684539794922,100.02130126953125,100.02130126953125,False,True,True,0.03043365478515625,0.00168609619140625,0.0321197509765625,0.00032111879313031556,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0050,3,100.06857299804688,100.107177734375,99.98497009277344,100.02230834960938,100.06857299804688,100.107177734375,99.98497009277344,100.02230834960938,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0050,4,100.08755493164062,100.09266662597656,100.01228332519531,100.0228271484375,100.08755493164062,100.09266662597656,100.01228332519531,100.0228271484375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0050,5,100.0736083984375,100.0777816772461,100.03015899658203,100.03065490722656,100.0736083984375,100.0777816772461,100.03015899658203,100.03065490722656,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0051,1,99.89507293701172,100.01786041259766,99.9122543334961,99.99189758300781,99.89507293701172,100.01786041259766,99.89507293701172,99.99189758300781,False,True,True,0.0,0.017181396484375,0.017181396484375,0.00017182788705566812,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0051,2,99.98292541503906,100.07433319091797,99.85135650634766,99.99139404296875,99.98292541503906,100.07433319091797,99.85135650634766,99.99139404296875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0051,3,99.99896240234375,100.03401947021484,99.8784408569336,99.98518371582031,99.99896240234375,100.03401947021484,99.8784408569336,99.98518371582031,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0051,4,99.8279037475586,100.05502319335938,99.8605728149414,99.99365234375,99.8279037475586,100.05502319335938,99.8279037475586,99.99365234375,False,True,True,0.0,0.0326690673828125,0.0326690673828125,0.0003267171458136638,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0051,5,99.92603302001953,100.03651428222656,99.8921127319336,99.98938751220703,99.92603302001953,100.03651428222656,99.8921127319336,99.98938751220703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
