run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLC,OHLC_0071,1,99.96041107177734,100.04362487792969,99.92134857177734,99.99748992919922,99.96041107177734,100.04362487792969,99.92134857177734,99.99748992919922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0071,2,100.11195373535156,100.07073211669922,99.96249389648438,100.00450134277344,100.11195373535156,100.11195373535156,99.96249389648438,100.00450134277344,False,True,True,0.04122161865234375,0.0,0.04122161865234375,0.00041222653370129303,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0071,3,99.89929962158203,99.96439361572266,99.9400863647461,99.99784088134766,99.89929962158203,99.99784088134766,99.89929962158203,99.99784088134766,False,True,True,0.033447265625,0.0407867431640625,0.0742340087890625,0.0007423587216201335,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0071,4,100.08372497558594,100.10761260986328,99.82865905761719,99.98992919921875,100.08372497558594,100.10761260986328,99.82865905761719,99.98992919921875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0071,5,99.9787826538086,99.9899673461914,99.91571807861328,99.99507141113281,99.9787826538086,99.99507141113281,99.91571807861328,99.99507141113281,False,True,True,0.00510406494140625,0.0,0.00510406494140625,5.104193060265871e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0072,1,100.1268310546875,100.06666564941406,99.94798278808594,99.99710083007812,100.1268310546875,100.1268310546875,99.94798278808594,99.99710083007812,False,True,True,0.0601654052734375,0.0,0.0601654052734375,0.0006016714962134217,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0072,2,99.87657165527344,99.99806213378906,99.93193817138672,99.99946594238281,99.87657165527344,99.99946594238281,99.87657165527344,99.99946594238281,False,True,True,0.00140380859375,0.05536651611328125,0.05677032470703125,0.0005677197062292761,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0072,3,99.98779296875,100.01252746582031,99.92801666259766,99.99653625488281,99.98779296875,100.01252746582031,99.92801666259766,99.99653625488281,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0072,4,99.99056243896484,100.01776885986328,99.97521209716797,99.99832153320312,99.99056243896484,100.01776885986328,99.97521209716797,99.99832153320312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0072,5,99.97501373291016,100.01519775390625,99.96531677246094,100.00187683105469,99.97501373291016,100.01519775390625,99.96531677246094,100.00187683105469,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0073,1,99.98898315429688,99.99799346923828,99.93543243408203,100.00579071044922,99.98898315429688,100.00579071044922,99.93543243408203,100.00579071044922,False,True,True,0.0077972412109375,0.0,0.0077972412109375,7.796789721420398e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0073,2,99.93456268310547,100.17779541015625,99.9238052368164,100.00838470458984,99.93456268310547,100.17779541015625,99.9238052368164,100.00838470458984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0073,3,99.97750091552734,100.0971450805664,99.96195220947266,100.02190399169922,99.97750091552734,100.0971450805664,99.96195220947266,100.02190399169922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0073,4,100.02676391601562,100.0791015625,99.98363494873047,100.02506256103516,100.02676391601562,100.0791015625,99.98363494873047,100.02506256103516,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0073,5,100.09998321533203,100.13591766357422,99.93930053710938,100.02497100830078,100.09998321533203,100.13591766357422,99.93930053710938,100.02497100830078,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0074,1,100.05977630615234,100.03506469726562,100.01536560058594,100.01316833496094,100.05977630615234,100.05977630615234,100.01316833496094,100.01316833496094,False,True,True,0.02471160888671875,0.002197265625,0.02690887451171875,0.00026905331527540854,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0074,2,100.01641845703125,100.13829803466797,99.99436950683594,100.02704620361328,100.01641845703125,100.13829803466797,99.99436950683594,100.02704620361328,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0074,3,100.14855194091797,100.13921356201172,99.95553588867188,100.02140045166016,100.14855194091797,100.14855194091797,99.95553588867188,100.02140045166016,False,True,True,0.00933837890625,0.0,0.00933837890625,9.337149359146585e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0074,4,100.06964874267578,100.16836547851562,99.97039031982422,100.01992797851562,100.06964874267578,100.16836547851562,99.97039031982422,100.01992797851562,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0074,5,100.14622497558594,100.12020874023438,100.03238677978516,100.01726531982422,100.14622497558594,100.14622497558594,100.01726531982422,100.01726531982422,False,True,True,0.0260162353515625,0.0151214599609375,0.0411376953125,0.0004113227887624051,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0075,1,99.97169494628906,100.05593872070312,99.97408294677734,100.0167007446289,99.97169494628906,100.05593872070312,99.97169494628906,100.0167007446289,False,True,True,0.0,0.00238800048828125,0.00238800048828125,2.3876017410117283e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0075,2,100.02130889892578,100.03750610351562,100.00642395019531,100.01477813720703,100.02130889892578,100.03750610351562,100.00642395019531,100.01477813720703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0075,3,100.00563049316406,100.03829956054688,100.00308227539062,100.0171890258789,100.00563049316406,100.03829956054688,100.00308227539062,100.0171890258789,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0075,4,100.01393127441406,100.02864837646484,99.98920440673828,100.00727081298828,100.01393127441406,100.02864837646484,99.98920440673828,100.00727081298828,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0075,5,100.04618835449219,100.0265884399414,100.02072143554688,100.00908660888672,100.04618835449219,100.04618835449219,100.00908660888672,100.00908660888672,False,True,True,0.01959991455078125,0.01163482666015625,0.0312347412109375,0.00031229525647610276,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0076,1,100.031982421875,100.07962799072266,99.95053100585938,100.00948333740234,100.031982421875,100.07962799072266,99.95053100585938,100.00948333740234,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0076,2,100.10591125488281,100.05740356445312,100.05977630615234,100.01070404052734,100.10591125488281,100.10591125488281,100.01070404052734,100.01070404052734,False,True,True,0.0485076904296875,0.049072265625,0.0975799560546875,0.0009757070309570709,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0076,3,100.10272216796875,100.13716125488281,99.98979187011719,100.00820922851562,100.10272216796875,100.13716125488281,99.98979187011719,100.00820922851562,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0076,4,99.95784759521484,100.07003784179688,99.95616912841797,100.0115737915039,99.95784759521484,100.07003784179688,99.95616912841797,100.0115737915039,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0076,5,100.12818908691406,100.05242156982422,100.061279296875,100.00902557373047,100.12818908691406,100.12818908691406,100.00902557373047,100.00902557373047,False,True,True,0.07576751708984375,0.05225372314453125,0.128021240234375,0.0012800910069944997,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0077,1,100.04090118408203,100.08111572265625,99.99040985107422,100.0077133178711,100.04090118408203,100.08111572265625,99.99040985107422,100.0077133178711,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0077,2,100.07879638671875,100.1180419921875,100.00711059570312,100.00916290283203,100.07879638671875,100.1180419921875,100.00711059570312,100.00916290283203,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0077,3,100.021728515625,100.1529769897461,99.96723937988281,100.00916290283203,100.021728515625,100.1529769897461,99.96723937988281,100.00916290283203,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0077,4,100.12301635742188,100.12445831298828,99.99761962890625,100.00794982910156,100.12301635742188,100.12445831298828,99.99761962890625,100.00794982910156,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0077,5,100.03235626220703,100.08914947509766,99.97695922851562,100.00846099853516,100.03235626220703,100.08914947509766,99.97695922851562,100.00846099853516,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0078,1,100.1876220703125,100.12464904785156,100.02584838867188,100.01333618164062,100.1876220703125,100.1876220703125,100.01333618164062,100.01333618164062,False,True,True,0.0629730224609375,0.01251220703125,0.0754852294921875,0.000754751639872246,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0078,2,100.17440795898438,100.1130599975586,100.04450225830078,100.0126953125,100.17440795898438,100.17440795898438,100.0126953125,100.0126953125,False,True,True,0.06134796142578125,0.03180694580078125,0.0931549072265625,0.0009314248557550156,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0078,3,100.05575561523438,100.06908416748047,100.04364776611328,100.01951599121094,100.05575561523438,100.06908416748047,100.01951599121094,100.01951599121094,False,True,True,0.0,0.02413177490234375,0.02413177490234375,0.0002412855707414508,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0078,4,100.07290649414062,100.09278106689453,100.03176879882812,100.02189636230469,100.07290649414062,100.09278106689453,100.02189636230469,100.02189636230469,False,True,True,0.0,0.0098724365234375,0.0098724365234375,9.871120092931942e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0078,5,100.0546646118164,100.05868530273438,100.0322265625,100.01641845703125,100.0546646118164,100.05868530273438,100.01641845703125,100.01641845703125,False,True,True,0.0,0.01580810546875,0.01580810546875,0.00015805997552206325,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0079,1,100.08570861816406,100.09293365478516,99.9873046875,100.00139617919922,100.08570861816406,100.09293365478516,99.9873046875,100.00139617919922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0079,2,100.03340148925781,100.07857513427734,99.9713134765625,100.00724029541016,100.03340148925781,100.07857513427734,99.9713134765625,100.00724029541016,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0079,3,100.0235595703125,100.02979278564453,99.98905944824219,100.00421905517578,100.0235595703125,100.02979278564453,99.98905944824219,100.00421905517578,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0079,4,100.05943298339844,100.13981628417969,99.97639465332031,100.0003433227539,100.05943298339844,100.13981628417969,99.97639465332031,100.0003433227539,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0079,5,100.06798553466797,100.10163116455078,100.0143051147461,100.00491333007812,100.06798553466797,100.10163116455078,100.00491333007812,100.00491333007812,False,True,True,0.0,0.00939178466796875,0.00939178466796875,9.39165354365551e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0080,1,99.93838500976562,100.02980041503906,99.8990478515625,99.99491882324219,99.93838500976562,100.02980041503906,99.8990478515625,99.99491882324219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0080,2,99.88497161865234,99.99073791503906,99.89173126220703,99.99630737304688,99.88497161865234,99.99630737304688,99.88497161865234,99.99630737304688,False,True,True,0.0055694580078125,0.0067596435546875,0.0123291015625,0.00012329728057776374,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0080,3,99.92571258544922,99.9791259765625,99.90843200683594,99.99565887451172,99.92571258544922,99.99565887451172,99.90843200683594,99.99565887451172,False,True,True,0.01653289794921875,0.0,0.01653289794921875,0.00016533738057674134,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0080,4,99.8851089477539,100.00067901611328,99.88249969482422,99.99705505371094,99.8851089477539,100.00067901611328,99.88249969482422,99.99705505371094,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0080,5,99.94792175292969,99.9825668334961,99.8921890258789,99.994140625,99.94792175292969,99.994140625,99.8921890258789,99.994140625,False,True,True,0.01157379150390625,0.0,0.01157379150390625,0.0001157437961859329,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0081,1,99.94596862792969,100.007080078125,99.93544006347656,99.99221801757812,99.94596862792969,100.007080078125,99.93544006347656,99.99221801757812,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0081,2,99.95956420898438,100.0141372680664,99.93205261230469,99.9924087524414,99.95956420898438,100.0141372680664,99.93205261230469,99.9924087524414,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0081,3,99.97633361816406,99.99755096435547,99.92302703857422,99.99128723144531,99.97633361816406,99.99755096435547,99.92302703857422,99.99128723144531,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
